Id,SalePrice
2735,133437.33247280456
2736,133667.2179496905
2737,121396.84951248723
2738,137371.31471396668
2739,153289.42760713125
2740,139937.88728988578
2741,140001.28803643648
2742,163141.46760036878
2743,149136.0186440949
2744,165224.56668162698
2745,143786.43925611165
2746,137753.3772602127
2747,151919.06973117837
2748,130269.18874270737
2749,132628.53032362735
2750,126577.02852616127
2751,137688.4934267335
2752,185784.77082762585
2753,149688.90438019
2754,222553.95712104015
2755,145021.5826398369
2756,96374.82514220421
2757,71105.43800014076
2758,104663.65096374799
2759,173515.62013105905
2760,123587.4502480725
2761,137202.63252514755
2762,138628.79089470106
2763,191135.80961121205
2764,154173.177115708
2765,293714.80840006424
2766,128760.07050430152
2767,88939.87690004807
2768,121728.89664363692
2769,130621.22945292838
2770,141484.11924476354
2771,107810.82982951486
2772,107086.72819028332
2773,178191.5720539043
2774,138243.30908918387
2775,110525.23536945239
2776,143809.19990983565
2777,157799.64834409038
2778,112910.3530771037
2779,121522.85275834546
2780,88501.51253418095
2781,93713.12294271209
2782,102282.5446398856
2783,100917.98451884542
2784,128059.29063738408
2785,144260.34251204977
2786,73309.54212671706
2787,124725.9484191801
2788,75806.33400666717
2789,174844.11469432476
2790,99302.65371929042
2791,108259.70230786133
2792,62673.89722399198
2793,138313.5872624493
2794,100599.46469454128
2795,120535.5754218563
2796,99127.4595300528
2797,175938.23304568898
2798,107517.48135498239
2799,107262.63961447103
2800,67245.89511050978
2801,106142.87161579475
2802,117815.11212743737
2803,149795.58833934087
2804,130368.00886906705
2805,96949.43893630657
2806,85282.27577210862
2807,168762.88667879408
2808,147935.29804945595
2809,128736.98553907483
2810,123932.77191568677
2811,166776.74217586726
2812,174468.26637833787
2813,162649.58023183653
2814,162910.75439035508
2815,90515.1582314673
2816,222160.7718498913
2817,164838.40684137362
2818,130361.84690747544
2819,198242.86832919891
2820,136827.59974133145
2821,107792.45657642094
2822,196971.0330316627
2823,333451.47587300645
2824,172988.95587788452
2825,148993.30490756276
2826,133047.06564358054
2827,133766.36426439523
2828,208492.38961580885
2829,227893.8758649288
2830,214960.35710822424
2831,178022.00323685427
2832,225336.46897837293
2833,304489.91791782127
2834,218861.32949217167
2835,228952.20302636604
2836,187793.538773079
2837,154260.91748198034
2838,148699.80590683687
2839,172061.66998847743
2840,204898.34641422026
2841,201127.60303578107
2842,229163.58400384823
2843,147432.14961773538
2844,177353.53139037892
2845,130832.49747580702
2846,206050.42804856185
2847,218684.58002108056
2848,204814.93201564605
2849,195397.4519542752
2850,279379.4814234577
2851,205115.7508470093
2852,233811.77144020743
2853,236599.70599453227
2854,144295.94052904675
2855,203577.46155028258
2856,197391.54839126658
2857,187310.16461665946
2858,205677.94903671698
2859,112354.44413384328
2860,129095.259231229
2861,115264.98328491134
2862,182579.32350215185
2863,127711.05268109948
2864,240886.47748745917
2865,139000.26492981124
2866,137854.25166135604
2867,105866.4461112789
2868,95766.23912565636
2869,95365.45752674835
2870,117256.11607327427
2871,81521.01343006628
2872,57077.39791475225
2873,96361.97262645033
2874,133865.1210780288
2875,107302.15121426639
2876,171976.44013252386
2877,157224.8476343029
2878,157754.1812924274
2879,126470.50187950936
2880,105276.21698054488
2881,145604.17657540098
2882,170745.42105426802
2883,193590.9000611699
2884,202614.2217754556
2885,186463.4963170398
2886,224742.8184892382
2887,92322.55677516625
2888,148491.297577
2889,61541.98225429961
2890,84617.46960681397
2891,130531.8494601206
2892,48236.3714157093
2893,77819.82261961336
2894,60742.03067614274
2895,314018.00300756964
2896,268812.58159246494
2897,207419.05588391857
2898,151789.1155372785
2899,213226.77781322022
2900,159233.0788213764
2901,196950.75011512166
2902,172683.8051129361
2903,320325.3649707588
2904,334992.7670289765
2905,78896.27368313992
2906,200538.1408320389
2907,110623.6134861181
2908,137493.44865108415
2909,155911.68676874958
2910,84124.63420680803
2911,85912.23400184471
2912,151978.23388726416
2913,81056.21849360678
2914,80031.25269686355
2915,86387.40845174665
2916,84709.80476613359
2917,158215.99232844522
2918,115060.45065388508
2919,225672.60339767468
